name,Taxonomy,File Location,RuleNumber,RuleNumber_to_run,Command,Output,File_name,number messages
,,,,,,,,
xxii,2017,https://www.sec.gov/Archives/edgar/data/1347858/000114420418025088/xxii-20180331.xml,DQC.US.0078.7655,DQC.US.0078.7655,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/1347858/000114420418025088/xxii-20180331.xml --xule-run-only DQC.US.0078.7655 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0078.7655_xxii-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0078.7655_xxii-2017.xml,DQC.US.0078.7655_xxii-2017.xml,2
twou,2017,https://www.sec.gov/Archives/edgar/data/1459417/000110465918030256/twou-20180331.xml,DQC.US.0077.7654,DQC.US.0077.7654,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/1459417/000110465918030256/twou-20180331.xml --xule-run-only DQC.US.0077.7654 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0077.7654_twou-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0077.7654_twou-2017.xml,DQC.US.0077.7654_twou-2017.xml,4
atro,2017,https://www.sec.gov/Archives/edgar/data/8063/000000806318000010/atro-20180331.xml,DQC.US.0076.7653,DQC.US.0076.7653,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/8063/000000806318000010/atro-20180331.xml --xule-run-only DQC.US.0076.7653 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0076.7653_atro-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0076.7653_atro-2017.xml,DQC.US.0076.7653_atro-2017.xml,1
args,2018,https://www.sec.gov/Archives/edgar/data/1105533/000117184318003973/args-20180331.xml,DQC.US.0076.7653,DQC.US.0076.7653,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/1105533/000117184318003973/args-20180331.xml --xule-run-only DQC.US.0076.7653 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0076.7653_args-2018.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0076.7653_args-2018.xml,DQC.US.0076.7653_args-2018.xml,2
,,,DQC.US.0075.7650,DQC.US.0075.7650,,,,
f,2017,http://www.sec.gov/Archives/edgar/data/37996/000003799618000015/f-20171231.xml,DQC.US.0074.7649,DQC.US.0074.7649,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/37996/000003799618000015/f-20171231.xml --xule-run-only DQC.US.0074.7649 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0074.7649_f-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0074.7649_f-2017.xml,DQC.US.0074.7649_f-2017.xml,1
bwp,2017,http://www.sec.gov/Archives/edgar/data/1336047/000133604718000042/bwp2018q110q33118.htm,DQC.US.0074.7649,DQC.US.0074.7649,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f http://www.sec.gov/Archives/edgar/data/1336047/000133604718000042/bwp2018q110q33118.htm --xule-run-only DQC.US.0074.7649 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0074.7649_bwp-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0074.7649_bwp-2017.xml,DQC.US.0074.7649_bwp-2017.xml,3
atge,2017,https://www.sec.gov/Archives/edgar/data/730464/000114420418025084/atge-20180331.xml,DQC.US.0073.7648,DQC.US.0073.7648,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/730464/000114420418025084/atge-20180331.xml --xule-run-only DQC.US.0073.7648 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0073.7648_atge-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0073.7648_atge-2017.xml,DQC.US.0073.7648_atge-2017.xml,16
dfbg,2017,https://www.sec.gov/Archives/edgar/data/844143/000155837018004825/dfbg-20180331.xml,DQC.US.0071.7646,DQC.US.0071.7646,"/Applications/Arelle.app/Contents/MacOS/arelleCmdLine --plugins ""validate/DQC|transforms/SEC"" -f https://www.sec.gov/Archives/edgar/data/844143/000155837018004825/dfbg-20180331.xml --xule-run-only DQC.US.0071.7646 -v --xule-time .005 --xule-debug --noCertificateCheck --logFile /Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0071.7646_dfbg-2017.xml",/Users/campbellpryde/Documents/GitHub/xule.dqc/tests/output/DQC.US.0071.7646_dfbg-2017.xml,DQC.US.0071.7646_dfbg-2017.xml,10
