,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact,$EXPECTED,file:,updated,match_status
6,5/21/2024,DEF 14A,http://www.sec.gov/Archives/edgar/data/1000228/000119312524091374/d19133ddef14a.htm,https://www.sec.gov/Archives/edgar/data/1000228/000119312524091374/0001193125-24-091374-index.htm,https://www.sec.gov/Archives/edgar/data/1000228/000119312524091374/0001193125-24-091374-index.htm,US GAAP 2023,HSIC,"HENRY SCHEIN, INC.",http://henryschein.com/20231231,DQC.US.0177.10133_HSIC-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1000228/000119312524091374/d19133ddef14a.htm,http://www.sec.gov/Archives/edgar/data/1000228/000119312524091374/d19133ddef14a_htm.xml,MATCHED
8,7/1/2023,10-Q,http://www.sec.gov/Archives/edgar/data/1006045/000095017023041376/irix-20230701.htm,https://www.sec.gov/Archives/edgar/data/1006045/000095017023041376/0000950170-23-041376-index.htm,https://www.sec.gov/Archives/edgar/data/1006045/000095017023041376/0000950170-23-041376-index.htm,US GAAP 2023,IRIX,IRIDEX CORP,http://www.iridex.com/20230701,DQC.US.0158.10078_IRIX-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1006045/000095017023041376/irix-20230701.htm,http://www.sec.gov/Archives/edgar/data/1006045/000095017023041376/irix-20230701_htm.xml,MATCHED
7,6/30/2023,10-Q,http://www.sec.gov/Archives/edgar/data/100790/000002991523000010/ucc-20230630.htm,https://www.sec.gov/Archives/edgar/data/100790/000002991523000010/0000029915-23-000010-index.htm,https://www.sec.gov/Archives/edgar/data/100790/000002991523000010/0000029915-23-000010-index.htm,US GAAP 2023,UCC,Union Carbide Corporation,http://unioncarbide.com/20230630,DQC.US.0158.10080_UNIO-us-2023.xml,http://www.sec.gov/Archives/edgar/data/100790/000002991523000010/ucc-20230630.htm,http://www.sec.gov/Archives/edgar/data/100790/000002991523000010/ucc-20230630_htm.xml,MATCHED
42,6/30/2023,10-Q,http://www.sec.gov/Archives/edgar/data/1025561/000149315223028536/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1025561/000149315223028536/0001493152-23-028536-index.htm,https://www.sec.gov/Archives/edgar/data/1025561/000149315223028536/0001493152-23-028536-index.htm,US GAAP 2023,SBET,SHARPLINK GAMING LTD.,http://sharplink.com/20230630,DQC.US.0004.9288_SBET-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1025561/000149315223028536/form10-q.htm,http://www.sec.gov/Archives/edgar/data/1025561/000149315223028536/form10-q_htm.xml,MATCHED
17,3/31/2024,10-Q,http://www.sec.gov/Archives/edgar/data/1034760/000165495424006397/wyy_10q.htm,https://www.sec.gov/Archives/edgar/data/1034760/000165495424006397/0001654954-24-006397-index.htm,https://www.sec.gov/Archives/edgar/data/1034760/000165495424006397/0001654954-24-006397-index.htm,US GAAP 2023,WYY,WidePoint Corporation,http://wyy.com/20240331,DQC.US.0085.9367_WYY-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1034760/000165495424006397/wyy_10q.htm,http://www.sec.gov/Archives/edgar/data/1034760/000165495424006397/wyy_10q_htm.xml,MATCHED
46,6/30/2023,10-Q,http://www.sec.gov/Archives/edgar/data/1043509/000104350923000014/sah-20230630.htm,https://www.sec.gov/Archives/edgar/data/1043509/000104350923000014/0001043509-23-000014-index.htm,https://www.sec.gov/Archives/edgar/data/1043509/000104350923000014/0001043509-23-000014-index.htm,US GAAP 2023,SAH,"SONIC AUTOMOTIVE, INC.",http://www.sonicautomotive.com/20230630,DQC.US.0001.64_SAH-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1043509/000104350923000014/sah-20230630.htm,http://www.sec.gov/Archives/edgar/data/1043509/000104350923000014/sah-20230630_htm.xml,MATCHED
10,6/30/2023,10-Q,http://www.sec.gov/Archives/edgar/data/104889/000010488923000052/ghc-20230630.htm,https://www.sec.gov/Archives/edgar/data/104889/000010488923000052/0000104889-23-000052-index.htm,https://www.sec.gov/Archives/edgar/data/104889/000010488923000052/0000104889-23-000052-index.htm,US GAAP 2023,GHC,GRAHAM HOLDINGS CO,http://www.ghco.com/20230630,DQC.US.0150.10076_GHC-us-2023.xml,http://www.sec.gov/Archives/edgar/data/104889/000010488923000052/ghc-20230630.htm,http://www.sec.gov/Archives/edgar/data/104889/000010488923000052/ghc-20230630_htm.xml,MATCHED
19,3/31/2023,10-Q,http://www.sec.gov/Archives/edgar/data/1056358/000105635823000038/mtex-20230331.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635823000038/0001056358-23-000038-index.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635823000038/0001056358-23-000038-index.htm,US GAAP 2023,MTEX,"MANNATECH, INCORPORATED","http://us.mannatech.com/20230331, http://us.mannatech.com/20230331",DQC.US.0077.7654_MTEX-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1056358/000105635823000038/mtex-20230331.htm,http://www.sec.gov/Archives/edgar/data/1056358/000105635823000038/mtex-20230331_htm.xml,MATCHED
18,12/31/2023,10-K,http://www.sec.gov/Archives/edgar/data/1056358/000105635824000026/mtex-20231231.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635824000026/0001056358-24-000026-index.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635824000026/0001056358-24-000026-index.htm,US GAAP 2023,MTEX,"MANNATECH, INCORPORATED","http://us.mannatech.com/20231231, http://us.mannatech.com/20231231",DQC.US.0085.9365_MTEX-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1056358/000105635824000026/mtex-20231231.htm,http://www.sec.gov/Archives/edgar/data/1056358/000105635824000026/mtex-20231231_htm.xml,MATCHED
12,6/30/2023,10-Q,http://www.sec.gov/Archives/edgar/data/1065696/000106569623000064/lkq-20230630.htm,https://www.sec.gov/Archives/edgar/data/1065696/000106569623000064/0001065696-23-000064-index.htm,https://www.sec.gov/Archives/edgar/data/1065696/000106569623000064/0001065696-23-000064-index.htm,US GAAP 2023,LKQ,LKQ CORPORATION,http://www.lkqcorp.com/20230630,DQC.US.0142.9864_LKQ-us-2023.xml,http://www.sec.gov/Archives/edgar/data/1065696/000106569623000064/lkq-20230630.htm,http://www.sec.gov/Archives/edgar/data/1065696/000106569623000064/lkq-20230630_htm.xml,MATCHED
