,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact
6,2024-05-21,DEF 14A,http://www.sec.gov/Archives/edgar/data/1000228/000119312524091374/d19133ddef14a.htm,https://www.sec.gov/Archives/edgar/data/1000228/000119312524091374/0001193125-24-091374-index.htm,https://www.sec.gov/Archives/edgar/data/1000228/000119312524091374/0001193125-24-091374-index.htm,US GAAP 2023,HSIC,"HENRY SCHEIN, INC.",http://henryschein.com/20231231
8,2023-07-01,10-Q,http://www.sec.gov/Archives/edgar/data/1006045/000095017023041376/irix-20230701.htm,https://www.sec.gov/Archives/edgar/data/1006045/000095017023041376/0000950170-23-041376-index.htm,https://www.sec.gov/Archives/edgar/data/1006045/000095017023041376/0000950170-23-041376-index.htm,US GAAP 2023,IRIX,IRIDEX CORP,http://www.iridex.com/20230701
7,2023-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/100790/000002991523000010/ucc-20230630.htm,https://www.sec.gov/Archives/edgar/data/100790/000002991523000010/0000029915-23-000010-index.htm,https://www.sec.gov/Archives/edgar/data/100790/000002991523000010/0000029915-23-000010-index.htm,US GAAP 2023,UCC,Union Carbide Corporation,http://unioncarbide.com/20230630
42,2023-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1025561/000149315223028536/form10-q.htm,https://www.sec.gov/Archives/edgar/data/1025561/000149315223028536/0001493152-23-028536-index.htm,https://www.sec.gov/Archives/edgar/data/1025561/000149315223028536/0001493152-23-028536-index.htm,US GAAP 2023,SBET,SHARPLINK GAMING LTD.,http://sharplink.com/20230630
17,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1034760/000165495424006397/wyy_10q.htm,https://www.sec.gov/Archives/edgar/data/1034760/000165495424006397/0001654954-24-006397-index.htm,https://www.sec.gov/Archives/edgar/data/1034760/000165495424006397/0001654954-24-006397-index.htm,US GAAP 2023,WYY,WidePoint Corporation,http://wyy.com/20240331
46,2023-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1043509/000104350923000014/sah-20230630.htm,https://www.sec.gov/Archives/edgar/data/1043509/000104350923000014/0001043509-23-000014-index.htm,https://www.sec.gov/Archives/edgar/data/1043509/000104350923000014/0001043509-23-000014-index.htm,US GAAP 2023,SAH,"SONIC AUTOMOTIVE, INC.",http://www.sonicautomotive.com/20230630
10,2023-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/104889/000010488923000052/ghc-20230630.htm,https://www.sec.gov/Archives/edgar/data/104889/000010488923000052/0000104889-23-000052-index.htm,https://www.sec.gov/Archives/edgar/data/104889/000010488923000052/0000104889-23-000052-index.htm,US GAAP 2023,GHC,GRAHAM HOLDINGS CO,http://www.ghco.com/20230630
19,2023-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1056358/000105635823000038/mtex-20230331.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635823000038/0001056358-23-000038-index.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635823000038/0001056358-23-000038-index.htm,US GAAP 2023,MTEX,"MANNATECH, INCORPORATED","http://us.mannatech.com/20230331, http://us.mannatech.com/20230331"
18,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1056358/000105635824000026/mtex-20231231.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635824000026/0001056358-24-000026-index.htm,https://www.sec.gov/Archives/edgar/data/1056358/000105635824000026/0001056358-24-000026-index.htm,US GAAP 2023,MTEX,"MANNATECH, INCORPORATED","http://us.mannatech.com/20231231, http://us.mannatech.com/20231231"
12,2023-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1065696/000106569623000064/lkq-20230630.htm,https://www.sec.gov/Archives/edgar/data/1065696/000106569623000064/0001065696-23-000064-index.htm,https://www.sec.gov/Archives/edgar/data/1065696/000106569623000064/0001065696-23-000064-index.htm,US GAAP 2023,LKQ,LKQ CORPORATION,http://www.lkqcorp.com/20230630
32,2024-03-31,10-Q,http://www.sec.gov/Archives/edgar/data/1093672/000165495424005450/pebk_10q.htm,https://www.sec.gov/Archives/edgar/data/1093672/000165495424005450/0001654954-24-005450-index.htm,https://www.sec.gov/Archives/edgar/data/1093672/000165495424005450/0001654954-24-005450-index.htm,US GAAP 2023,PEBK,"Peoples Bancorp of North Carolina, Inc.",http://pebk.com/20240331
9,2023-03-31,10-Q/A,http://www.sec.gov/Archives/edgar/data/1098146/000162828023039013/pnbk-20230331.htm,https://www.sec.gov/Archives/edgar/data/1098146/000162828023039013/0001628280-23-039013-index.htm,https://www.sec.gov/Archives/edgar/data/1098146/000162828023039013/0001628280-23-039013-index.htm,US GAAP 2023,PNBK,PATRIOT NATIONAL BANCORP INC,http://bankpatriot.com/20230331
22,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1104038/000121465924005643/vm12524110k.htm,https://www.sec.gov/Archives/edgar/data/1104038/000121465924005643/0001214659-24-005643-index.htm,https://www.sec.gov/Archives/edgar/data/1104038/000121465924005643/0001214659-24-005643-index.htm,US GAAP 2023,VRME,"VERIFYME, INC.",http://verifyme.com/20231231
39,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1109357/000110935724000053/exc-20231231.htm,https://www.sec.gov/Archives/edgar/data/1109357/000110935724000053/0001109357-24-000053-index.htm,https://www.sec.gov/Archives/edgar/data/1109357/000110935724000053/0001109357-24-000053-index.htm,US GAAP 2023,EXC,EXELON CORPORATION,"http://www.exeloncorp.com/20231231, http://www.exeloncorp.com/20231231, http://www.exeloncorp.com/20231231, http://www.exeloncorp.com/20231231, http://www.exeloncorp.com/20231231, http://www.exeloncorp.com/20231231, http://www.exeloncorp.com/20231231, http://www.exeloncorp.com/20231231"
5,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1162461/000162828024022628/cutr-20231231.htm,https://www.sec.gov/Archives/edgar/data/1162461/000162828024022628/0001628280-24-022628-index.htm,https://www.sec.gov/Archives/edgar/data/1162461/000162828024022628/0001628280-24-022628-index.htm,US GAAP 2023,CUTR,"CUTERA, INC.",http://cutera.com/20231231
28,2023-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1165002/000116500224000022/whg-20231231.htm,https://www.sec.gov/Archives/edgar/data/1165002/000116500224000022/0001165002-24-000022-index.htm,https://www.sec.gov/Archives/edgar/data/1165002/000116500224000022/0001165002-24-000022-index.htm,US GAAP 2023,WHG,"WESTWOOD HOLDINGS GROUP, INC.",http://westwoodgroup.com/20231231
45,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1169770/000162828025009438/banc-20241231.htm,https://www.sec.gov/Archives/edgar/data/1169770/000162828025009438/0001628280-25-009438-index.htm,https://www.sec.gov/Archives/edgar/data/1169770/000162828025009438/0001628280-25-009438-index.htm,US GAAP 2023,BANC,"BANC OF CALIFORNIA, INC.",http://www.bancofcal.com/20241231
