,report.period-end,report.document-type,report.entry-url,report.html-url,report.sec-url,report.base-taxonomy,entity.ticker,report.entity-name,fact
76,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1000045/000095017024100547/nick-20240630.htm,https://www.sec.gov/Archives/edgar/data/1000045/000095017024100547/0000950170-24-100547-index.htm,https://www.sec.gov/Archives/edgar/data/1000045/000095017024100547/0000950170-24-100547-index.htm,US GAAP 2024,OMCC,"NICHOLAS FINANCIAL, INC.","{'data': [{'dts.target-namespace': 'http://nicholasfinancial.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
205,2024-09-30,10-Q/A,http://www.sec.gov/Archives/edgar/data/1000045/000095017024130247/omcc-20240930.htm,https://www.sec.gov/Archives/edgar/data/1000045/000095017024130247/0000950170-24-130247-index.htm,https://www.sec.gov/Archives/edgar/data/1000045/000095017024130247/0000950170-24-130247-index.htm,US GAAP 2024,OMCC,OLD MARKET CAPITAL CORPORATION,"{'data': [{'dts.target-namespace': 'http://nicholasfinancial.com/20240930'}], 'paging': {'limit': 5000, 'offset': 0}}"
56,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/mfin-20241231.htm,https://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/0000950170-25-038693-index.htm,https://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/0000950170-25-038693-index.htm,US GAAP 2024,MFIN,MEDALLION FINANCIAL CORP,"{'data': [{'dts.target-namespace': 'http://www.medallion.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
58,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/mfin-20241231.htm,https://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/0000950170-25-038693-index.htm,https://www.sec.gov/Archives/edgar/data/1000209/000095017025038693/0000950170-25-038693-index.htm,US GAAP 2024,MFIN,MEDALLION FINANCIAL CORP,"{'data': [{'dts.target-namespace': 'http://www.medallion.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
96,2024-10-31,10-K,http://www.sec.gov/Archives/edgar/data/1000230/000143774924038248/ex_755614.htm,https://www.sec.gov/Archives/edgar/data/1000230/000143774924038248/0001437749-24-038248-index.htm,https://www.sec.gov/Archives/edgar/data/1000230/000143774924038248/0001437749-24-038248-index.htm,US GAAP 2024,OCC,OPTICAL CABLE CORPORATION,"{'data': [{'dts.target-namespace': 'http://http/20241031'}], 'paging': {'limit': 5000, 'offset': 0}}"
71,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1000694/000100069424000035/nvax-20240630.htm,https://www.sec.gov/Archives/edgar/data/1000694/000100069424000035/0001000694-24-000035-index.htm,https://www.sec.gov/Archives/edgar/data/1000694/000100069424000035/0001000694-24-000035-index.htm,US GAAP 2024,NVAX,"NOVAVAX, INC.","{'data': [{'dts.target-namespace': 'http://www.novavax.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
129,2024-06-30,10-Q,http://www.sec.gov/Archives/edgar/data/1001115/000143774924025790/geos20240630_10q.htm,https://www.sec.gov/Archives/edgar/data/1001115/000143774924025790/0001437749-24-025790-index.htm,https://www.sec.gov/Archives/edgar/data/1001115/000143774924025790/0001437749-24-025790-index.htm,US GAAP 2024,GEOS,GEOSPACE TECHNOLOGIES CORP,"{'data': [{'dts.target-namespace': 'http://www.geospace.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
38,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1001316/000143774925005908/tgtx20241231_10k.htm,https://www.sec.gov/Archives/edgar/data/1001316/000143774925005908/0001437749-25-005908-index.htm,https://www.sec.gov/Archives/edgar/data/1001316/000143774925005908/0001437749-25-005908-index.htm,US GAAP 2024,TGTX,"TG THERAPEUTICS, INC.","{'data': [{'dts.target-namespace': 'http://www.tgtherapeutics.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
67,2024-12-31,10-K,http://www.sec.gov/Archives/edgar/data/1001385/000143774925005465/nwpx20241231_10k.htm,https://www.sec.gov/Archives/edgar/data/1001385/000143774925005465/0001437749-25-005465-index.htm,https://www.sec.gov/Archives/edgar/data/1001385/000143774925005465/0001437749-25-005465-index.htm,US GAAP 2024,NWPX,Northwest Pipe Co.,"{'data': [{'dts.target-namespace': 'http://www.nwpipe.com/20241231'}], 'paging': {'limit': 5000, 'offset': 0}}"
93,2024-12-13,DEF 14A,http://www.sec.gov/Archives/edgar/data/1001907/000143774924032014/astc20241017_def14a.htm,https://www.sec.gov/Archives/edgar/data/1001907/000143774924032014/0001437749-24-032014-index.htm,https://www.sec.gov/Archives/edgar/data/1001907/000143774924032014/0001437749-24-032014-index.htm,US GAAP 2024,ASTC,Astrotech Corporation,"{'data': [{'dts.target-namespace': 'http://www.astrotechcorp.com/20240630'}], 'paging': {'limit': 5000, 'offset': 0}}"
