file,xule_run_only,$EXPECTED
http://www.sec.gov/Archives/edgar/data/1557746/000155837023017660/acrs-20230930x10q.htm,DQC.US.0204.10704,$EXPECTED/DQC.US.0204.10704_ACRS_US-2023.xml
./tests/input/testfiles/2023/TestCo-2023-NonNeg-WithNew.xml,DQC.US.0015,$EXPECTED/DQC.US.0015_testco_us-2023.xml
http://www.sec.gov/Archives/edgar/data/1000228/000119312524091374/d19133ddef14a.htm,DQC.US.0177.10133,$EXPECTED/DQC.US.0177.10133_HSIC-us-2023.xml
http://www.sec.gov/Archives/edgar/data/100790/000002991523000010/ucc-20230630.htm,DQC.US.0158.10080,$EXPECTED/DQC.US.0158.10080_UNIO-us-2023.xml
http://www.sec.gov/Archives/edgar/data/1766526/000118518523000505/tectonic20230331_10q.htm,DQC.US.0139.9859,$EXPECTED/DQC.US.0139.9859_TECTP-us-2023.xml
http://www.sec.gov/Archives/edgar/data/1836875/000121390024001647/fs12024_nuvve.htm,DQC.US.0074.7649,$EXPECTED/DQC.US.0074.7649_NVVE-us-2023.xml
http://www.sec.gov/Archives/edgar/data/1533357/000109690623001694/dtii-20230430.htm,DQC.US.0051.7484,$EXPECTED/DQC.US.0051.7484_DEFE-us-2023.xml
http://www.sec.gov/Archives/edgar/data/1416090/000109690624001010/form_10k.htm,DQC.US.0043.9875,$EXPECTED/DQC.US.0043.9875_IMII-us-2023.xml
http://www.sec.gov/Archives/edgar/data/1109357/000110935724000053/exc-20231231.htm,DQC.US.0013,$EXPECTED/DQC.US.0013_EXC-us-2023.xml
http://www.sec.gov/Archives/edgar/data/1770450/000177045023000042/xrx-20230630.htm,DQC.US.0004.9283,$EXPECTED/DQC.US.0004.9283_XRX-us-2023.xml
http://www.sec.gov/Archives/edgar/data/1043509/000104350923000014/sah-20230630.htm,DQC.US.0001.64,$EXPECTED/DQC.US.0001.64_SAH-us-2023.xml
